2026-05-29 11:32:30.449 [main] INFO  com.webselenium.helpers.LogUtils - ===== START SUITE: Regression =====
2026-05-29 11:37:05.640 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 136/189 [CỔNG GAME / go] Bầu Cua -> PASS (NEW_TAB)
2026-05-29 11:37:06.901 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 137/189 [CỔNG GAME / go] Aviator -> PASS (NEW_TAB)
2026-05-29 11:37:07.846 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 138/189 [CỔNG GAME / b52] Bầu Cua -> PASS (NEW_TAB)
2026-05-29 11:37:10.018 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 139/189 [CỔNG GAME / b52] Bầu Cua Sexy -> PASS (NEW_TAB)
2026-05-29 11:37:11.277 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 140/189 [CỔNG GAME / b52] Bomb Squad -> PASS (NEW_TAB)
2026-05-29 11:37:12.233 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 141/189 [CỔNG GAME / b52] Black Jack -> PASS (NEW_TAB)
2026-05-29 11:37:13.114 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 142/189 [CỔNG GAME / b52] Aviator -> PASS (NEW_TAB)
2026-05-29 11:37:14.270 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 143/189 [CỔNG GAME / ebet] Bac Gợi Cảm -> PASS (NEW_TAB)
2026-05-29 11:37:14.923 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 144/189 [CỔNG GAME / ebet] Bac Thần Tài -> PASS (NEW_TAB)
2026-05-29 11:37:16.507 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 145/189 [CỔNG GAME / Evolution] Bonsai Speed Baccarat B -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:17.958 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 146/189 [CỔNG GAME / Evolution] Bonsai Speed Baccarat A -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:19.425 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 147/189 [CỔNG GAME / Evolution] Baccarat -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:20.973 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 148/189 [CỔNG GAME / Evolution] Baccarat C -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:22.455 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 149/189 [CỔNG GAME / Evolution] Bonsai Speed Baccarat C -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:23.887 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 150/189 [CỔNG GAME / Evolution] Baccarat A -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:25.355 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 151/189 [CỔNG GAME / Evolution] Baccarat B -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:26.762 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 152/189 [CỔNG GAME / hogaming] Baccarat -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:33.005 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 153/189 [CỔNG GAME / hogaming] Blackjack -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:37:34.404 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 154/189 [CỔNG GAME / microgaming] Baccarat -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:37:39.619 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 155/189 [CỔNG GAME / microgaming] Baccarat (Nc) -> PASS (NEW_TAB)
2026-05-29 11:37:40.287 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 156/189 [CỔNG GAME / microgaming] Baccarat Live -> PASS (NEW_TAB)
2026-05-29 11:37:46.507 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 157/189 [CỔNG GAME / viacasino] Baccarat Cổ Điển -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:37:52.723 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 158/189 [CỔNG GAME / viacasino] Blockchain Thai Hi Lo -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:37:59.089 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 159/189 [CỔNG GAME / viacasino] Blockchain Sic Bo Cổ Điển -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:05.315 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 160/189 [CỔNG GAME / viacasino] Blockchain Tài Xỉu -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:11.603 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 161/189 [CỔNG GAME / viacasino] Bầu Cua Việt -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:17.873 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 162/189 [CỔNG GAME / viacasino] Bầu Cua Thái -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:24.124 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 163/189 [CỔNG GAME / viacasino] Baccarat Siêu Tốc -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:27.361 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 164/189 [CỔNG GAME / vivo] Copa Cabana Baccarat -> PASS (NEW_TAB)
2026-05-29 11:38:28.893 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 165/189 [CỔNG GAME / vivo] Caribbean Baccarat -> PASS (NEW_TAB)
2026-05-29 11:38:35.256 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 166/189 [CỔNG GAME / vivo] Blackjack -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:36.874 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 167/189 [CỔNG GAME / vivo] Baccarat Dance -> PASS (NEW_TAB)
2026-05-29 11:38:38.348 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 168/189 [CỔNG GAME / vivo] Dancing Baccarat -> PASS (NEW_TAB)
2026-05-29 11:38:39.912 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 169/189 [CỔNG GAME / jdb] Big Three Dragons -> PASS (NEW_TAB)
2026-05-29 11:38:46.308 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 170/189 [CỔNG GAME / jdb] Beauty And The Kingdom -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:47.219 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 171/189 [CỔNG GAME / jdb] Blossom Of Wealth -> PASS (NEW_TAB)
2026-05-29 11:38:53.436 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 172/189 [CỔNG GAME / jdb] Boom Fiesta -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:38:54.355 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 173/189 [CỔNG GAME / jdb] Caishen Party -> PASS (NEW_TAB)
2026-05-29 11:38:55.288 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 174/189 [CỔNG GAME / jdb] Birds And Animals -> PASS (NEW_TAB)
2026-05-29 11:38:56.357 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 175/189 [CỔNG GAME / jdb] Caishen Coming -> PASS (NEW_TAB)
2026-05-29 11:38:57.486 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 176/189 [CỔNG GAME / RelaxGaming] Caveman Bob -> PASS (NEW_TAB)
2026-05-29 11:38:58.492 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 177/189 [CỔNG GAME / RelaxGaming] Deep Descent -> PASS (NEW_TAB)
2026-05-29 11:38:59.473 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 178/189 [CỔNG GAME / RelaxGaming] Blender Blitz -> PASS (NEW_TAB)
2026-05-29 11:39:02.331 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 179/189 [CỔNG GAME / RelaxGaming] Cluster Tumble -> PASS (NEW_TAB)
2026-05-29 11:39:03.190 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 180/189 [CỔNG GAME / RelaxGaming] Chip Spin -> PASS (NEW_TAB)
2026-05-29 11:39:04.040 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 181/189 [CỔNG GAME / RelaxGaming] Bill & Coin -> PASS (NEW_TAB)
2026-05-29 11:39:05.193 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 182/189 [CỔNG GAME / RelaxGaming] Beast Mode -> PASS (NEW_TAB)
2026-05-29 11:39:09.921 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 183/189 [CỔNG GAME / KingMaker] Belangkai 2 -> PASS (NEW_TAB)
2026-05-29 11:39:16.148 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 184/189 [CỔNG GAME / sagaming] Diamond Baccarat -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:39:22.396 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 185/189 [CỔNG GAME / sagaming] Blackjack -> FAIL (NONE) | No outcome after 6s
2026-05-29 11:39:24.091 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 186/189 [CỔNG GAME / redtiger] Chinese Treasures -> FAIL (NEW_TAB) | Invalid URL: https://spadetechplay.evo-games.com/frontend/evo/errors/incorrect-currency-for-geo-location.html?lang=vi
2026-05-29 11:39:25.908 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 187/189 [CỔNG GAME / ga28] Đá Gà 28 -> PASS (NEW_TAB)
2026-05-29 11:39:28.923 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 188/189 [CỔNG GAME / ksport] Đá Gà K-Sport -> PASS (NEW_TAB)
2026-05-29 11:39:32.113 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - 189/189 [CỔNG GAME / WS168] Đá Gà Ws168 -> PASS (NEW_TAB)
2026-05-29 11:39:33.391 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - Excel report exported: /Users/ccruz/IdeaProjects/WebSelenium/test-output/excel/GameScanReport_20260529_113932.xlsx
2026-05-29 11:39:33.396 [TestNG-test-Regression-1] INFO  com.webselenium.helpers.LogUtils - >>> PASSED: testSampleGamesPlayable
2026-05-29 11:39:33.784 [main] INFO  com.webselenium.helpers.LogUtils - ===== END SUITE: Regression =====
